fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_073.jpg,3,sam2,pass,,0.4667,0.9954,True,"[412.0, 1009.0, 606.0, 1147.0]",0.0026
real_release_20260713_073.jpg,4,sam2,pass,,0.4673,0.9906,True,"[768.0, 266.0, 849.0, 404.0]",0.0
real_release_20260713_073.jpg,5,sam2,pass,,0.5799,0.9139,True,"[203.0, 1030.0, 401.0, 1120.0]",0.0
real_release_20260713_073.jpg,6,sam2,pass,,0.3297,1.0,True,"[482.0, 776.0, 648.0, 940.0]",0.1365
real_release_20260713_073.jpg,7,sam2,pass,,0.7175,0.9061,True,"[571.0, 403.0, 641.0, 605.0]",0.0
real_release_20260713_073.jpg,8,sam2,pass,,0.3612,1.0,True,"[312.0, 249.0, 377.0, 376.0]",0.0
real_release_20260713_073.jpg,9,sam2,pass,,0.492,0.9898,True,"[505.0, 894.0, 607.0, 1010.0]",0.1365
real_release_20260713_074.jpg,1,sam2,pass,,0.5483,1.0,True,"[401.0, 694.0, 476.0, 846.0]",0.0
real_release_20260713_074.jpg,2,sam2,pass,,0.4556,1.0,True,"[591.0, 892.0, 730.0, 1038.0]",0.0301
real_release_20260713_074.jpg,3,sam2,pass,,0.5251,1.0,True,"[547.0, 743.0, 627.0, 920.0]",0.0301
real_release_20260713_074.jpg,4,sam2,pass,,0.3368,1.0,True,"[701.0, 1004.0, 849.0, 1097.0]",0.0298
real_release_20260713_074.jpg,5,sam2,pass,,0.5929,1.0,True,"[231.0, 953.0, 417.0, 1051.0]",0.0
real_release_20260713_075.jpg,1,sam2,pass,,0.5105,1.0,True,"[498.0, 360.0, 700.0, 476.0]",0.3267
real_release_20260713_075.jpg,2,sam2,pass,,0.5213,0.997,True,"[636.0, 508.0, 780.0, 657.0]",0.0
real_release_20260713_075.jpg,3,sam2,pass,,0.5597,0.9354,True,"[553.0, 288.0, 745.0, 452.0]",0.3267
real_release_20260713_076.jpg,1,sam2,pass,,0.5333,1.0,True,"[631.0, 719.0, 713.0, 890.0]",0.0
real_release_20260713_076.jpg,2,sam2,pass,,0.5203,0.9165,True,"[545.0, 518.0, 678.0, 667.0]",0.0749
real_release_20260713_076.jpg,3,sam2,pass,,0.6573,0.9755,True,"[422.0, 803.0, 502.0, 973.0]",0.0
real_release_20260713_076.jpg,4,sam2,pass,,0.4306,1.0,True,"[447.0, 454.0, 573.0, 619.0]",0.0774
real_release_20260713_076.jpg,5,sam2,pass,,0.5063,1.0,True,"[330.0, 830.0, 406.0, 978.0]",0.0
real_release_20260713_076.jpg,6,sam2,pass,,0.5642,0.9925,True,"[421.0, 329.0, 509.0, 495.0]",0.0774
real_release_20260713_076.jpg,7,sam2,pass,,0.5764,1.0,True,"[528.0, 777.0, 607.0, 958.0]",0.0
real_release_20260713_076.jpg,8,sam2,pass,,0.6121,0.7509,True,"[169.0, 297.0, 414.0, 487.0]",0.0
real_release_20260713_076.jpg,9,sam2,pass,,0.524,0.9568,True,"[168.0, 1221.0, 333.0, 1385.0]",0.0876
real_release_20260713_076.jpg,10,sam2,suspect,prompt_center_outside_polygon,0.226,0.9861,False,"[812.0, 661.0, 904.0, 790.0]",0.0
real_release_20260713_076.jpg,11,sam2,pass,,0.4396,0.9998,True,"[43.0, 1134.0, 223.0, 1306.0]",0.0876
real_release_20260713_076.jpg,12,sam2,pass,,0.3141,1.0,True,"[732.0, 493.0, 859.0, 571.0]",0.0
real_release_20260713_077.jpg,1,sam2,pass,,0.6253,1.0,True,"[376.0, 659.0, 455.0, 812.0]",0.0
real_release_20260713_077.jpg,2,sam2,pass,,0.5317,0.964,True,"[507.0, 736.0, 619.0, 898.0]",0.0
real_release_20260713_077.jpg,3,sam2,pass,,0.4633,1.0,True,"[544.0, 901.0, 691.0, 1025.0]",0.0714
real_release_20260713_077.jpg,4,sam2,pass,,0.4941,1.0,True,"[674.0, 1036.0, 838.0, 1116.0]",0.3406
real_release_20260713_077.jpg,5,sam2,pass,,0.4659,1.0,True,"[158.0, 941.0, 306.0, 1048.0]",0.0
real_release_20260713_077.jpg,6,sam2,pass,,0.5103,0.9779,True,"[660.0, 903.0, 840.0, 1117.0]",0.3406
real_release_20260713_078.jpg,1,sam2,pass,,0.5888,1.0,True,"[640.0, 763.0, 708.0, 962.0]",0.0
real_release_20260713_078.jpg,2,sam2,pass,,0.615,0.9735,True,"[499.0, 810.0, 591.0, 1011.0]",0.0142
real_release_20260713_078.jpg,3,sam2,pass,,0.4704,0.9697,True,"[321.0, 1004.0, 440.0, 1147.0]",0.1453
real_release_20260713_078.jpg,4,sam2,pass,,0.344,1.0,True,"[561.0, 419.0, 734.0, 601.0]",0.1511
real_release_20260713_078.jpg,5,sam2,pass,,0.4645,1.0,True,"[661.0, 514.0, 830.0, 614.0]",0.1511
real_release_20260713_078.jpg,6,sam2,suspect,candidate_overlaps_peer,0.5268,0.975,True,"[396.0, 918.0, 505.0, 1115.0]",0.4911
real_release_20260713_078.jpg,7,sam2,pass,,0.6726,0.9823,True,"[226.0, 506.0, 418.0, 610.0]",0.0403
real_release_20260713_078.jpg,8,sam2,pass,,0.3982,1.0,True,"[469.0, 294.0, 626.0, 501.0]",0.0909
real_release_20260713_078.jpg,9,sam2,suspect,candidate_overlaps_peer,0.5443,1.0,True,"[397.0, 918.0, 492.0, 1029.0]",0.4911
real_release_20260713_078.jpg,10,sam2,pass,,0.6471,0.9717,True,"[350.0, 298.0, 431.0, 528.0]",0.0403
real_release_20260713_079.jpg,1,sam2,pass,,0.5077,0.9864,True,"[525.0, 803.0, 699.0, 979.0]",0.0
real_release_20260713_079.jpg,2,sam2,pass,,0.5469,1.0,True,"[605.0, 345.0, 727.0, 548.0]",0.0046
real_release_20260713_079.jpg,3,sam2,pass,,0.5149,1.0,True,"[507.0, 544.0, 669.0, 738.0]",0.0046
real_release_20260713_079.jpg,4,sam2,pass,,0.5749,0.9905,True,"[753.0, 476.0, 920.0, 623.0]",0.0
real_release_20260713_079.jpg,5,sam2,pass,,0.783,0.8477,True,"[55.0, 592.0, 326.0, 743.0]",0.0
real_release_20260713_080.jpg,1,sam2,pass,,0.495,1.0,True,"[660.0, 505.0, 823.0, 718.0]",0.0
real_release_20260713_080.jpg,2,sam2,pass,,0.4321,0.9998,True,"[476.0, 323.0, 673.0, 489.0]",0.0
real_release_20260713_080.jpg,3,sam2,pass,,0.56,1.0,True,"[697.0, 882.0, 784.0, 1091.0]",0.0
real_release_20260713_080.jpg,4,sam2,pass,,0.4591,1.0,True,"[708.0, 197.0, 880.0, 403.0]",0.0
real_release_20260713_080.jpg,5,sam2,pass,,0.7185,0.9347,True,"[183.0, 349.0, 371.0, 558.0]",0.0
real_release_20260713_080.jpg,6,sam2,suspect,prompt_center_outside_polygon|polygon_too_small,0.0627,0.9675,False,"[365.0, 619.0, 445.0, 752.0]",0.0
real_release_20260713_081.jpg,1,sam2,pass,,0.4041,1.0,True,"[526.0, 484.0, 717.0, 657.0]",0.3308
real_release_20260713_081.jpg,2,sam2,suspect,candidate_overlaps_peer,0.6259,0.9193,True,"[711.0, 669.0, 989.0, 866.0]",0.4329
real_release_20260713_081.jpg,3,sam2,pass,,0.4797,0.9705,True,"[581.0, 421.0, 817.0, 638.0]",0.3308
real_release_20260713_081.jpg,4,sam2,suspect,candidate_overlaps_peer,0.631,0.9736,True,"[294.0, 687.0, 561.0, 855.0]",0.4284
real_release_20260713_081.jpg,5,sam2,suspect,prompt_center_outside_polygon,0.2253,0.8602,False,"[352.0, 149.0, 469.0, 339.0]",0.0
real_release_20260713_081.jpg,6,sam2,suspect,candidate_overlaps_peer,0.5174,0.956,True,"[392.0, 741.0, 562.0, 855.0]",0.4284
real_release_20260713_081.jpg,7,sam2,suspect,candidate_overlaps_peer,0.3773,1.0,True,"[820.0, 725.0, 991.0, 866.0]",0.4329
real_release_20260713_082.jpg,1,sam2,pass,,0.6521,0.8814,True,"[323.0, 700.0, 572.0, 837.0]",0.0
real_release_20260713_082.jpg,2,sam2,pass,,0.4809,1.0,True,"[540.0, 356.0, 761.0, 533.0]",0.0
real_release_20260713_082.jpg,3,sam2,pass,,0.6048,1.0,True,"[99.0, 883.0, 314.0, 998.0]",0.0
real_release_20260713_082.jpg,4,sam2,suspect,candidate_overlaps_peer,0.6073,0.9467,True,"[684.0, 626.0, 939.0, 783.0]",0.4223
real_release_20260713_082.jpg,5,sam2,suspect,candidate_overlaps_peer,0.4912,1.0,True,"[789.0, 666.0, 943.0, 780.0]",0.4223
real_release_20260713_083.jpg,1,sam2,pass,,0.5,1.0,True,"[456.0, 404.0, 629.0, 593.0]",0.0
real_release_20260713_083.jpg,2,sam2,pass,,0.591,0.8873,True,"[469.0, 595.0, 700.0, 759.0]",0.0
real_release_20260713_083.jpg,3,sam2,pass,,0.6272,0.8533,True,"[370.0, 849.0, 606.0, 1009.0]",0.0
real_release_20260713_083.jpg,4,sam2,pass,,0.5341,1.0,True,"[867.0, 857.0, 1045.0, 966.0]",0.0
real_release_20260713_084.jpg,1,sam2,pass,,0.6429,1.0,True,"[254.0, 519.0, 341.0, 640.0]",0.0
real_release_20260713_084.jpg,2,sam2,pass,,0.6195,0.9712,True,"[40.0, 705.0, 115.0, 818.0]",0.0
real_release_20260713_084.jpg,3,sam2,pass,,0.5028,1.0,True,"[852.0, 1040.0, 938.0, 1191.0]",0.0
real_release_20260713_084.jpg,4,sam2,pass,,0.5659,0.9553,True,"[371.0, 299.0, 481.0, 439.0]",0.0
real_release_20260713_084.jpg,5,sam2,pass,,0.6038,1.0,True,"[523.0, 159.0, 625.0, 292.0]",0.0
real_release_20260713_084.jpg,6,sam2,pass,,0.6013,1.0,True,"[683.0, 234.0, 773.0, 373.0]",0.0
real_release_20260713_084.jpg,7,sam2,pass,,0.6695,0.943,True,"[434.0, 469.0, 542.0, 621.0]",0.0
real_release_20260713_084.jpg,8,sam2,pass,,0.525,1.0,True,"[603.0, 536.0, 691.0, 649.0]",0.0
real_release_20260713_084.jpg,9,sam2,pass,,0.6652,0.9756,True,"[928.0, 385.0, 1010.0, 496.0]",0.0
real_release_20260713_084.jpg,10,sam2,pass,,0.6383,1.0,True,"[324.0, 756.0, 385.0, 845.0]",0.0
real_release_20260713_085.jpg,1,sam2,pass,,0.3848,1.0,True,"[562.0, 935.0, 742.0, 1071.0]",0.0
real_release_20260713_085.jpg,2,sam2,pass,,0.5816,0.9629,True,"[410.0, 620.0, 509.0, 853.0]",0.0092
real_release_20260713_085.jpg,3,sam2,pass,,0.5476,1.0,True,"[232.0, 579.0, 330.0, 752.0]",0.0
real_release_20260713_085.jpg,4,sam2,pass,,0.6281,0.9902,True,"[506.0, 729.0, 629.0, 874.0]",0.0092
real_release_20260713_085.jpg,5,sam2,pass,,0.4967,0.926,True,"[452.0, 1147.0, 657.0, 1315.0]",0.0
real_release_20260713_086.jpg,1,sam2,pass,,0.5084,0.9909,True,"[469.0, 880.0, 655.0, 1108.0]",0.0
real_release_20260713_086.jpg,2,sam2,pass,,0.5773,1.0,True,"[449.0, 606.0, 580.0, 830.0]",0.0
real_release_20260713_086.jpg,3,sam2,pass,,0.6804,0.9923,True,"[204.0, 583.0, 321.0, 811.0]",0.0
real_release_20260713_086.jpg,4,sam2,pass,,0.6828,0.9244,True,"[50.0, 950.0, 266.0, 1073.0]",0.0
real_release_20260713_086.jpg,5,sam2,pass,,0.4453,1.0,True,"[734.0, 879.0, 933.0, 1026.0]",0.0
real_release_20260713_087.jpg,1,sam2,pass,,0.5839,0.9221,True,"[536.0, 1127.0, 728.0, 1303.0]",0.0
real_release_20260713_087.jpg,2,sam2,pass,,0.547,1.0,True,"[169.0, 590.0, 269.0, 724.0]",0.0
real_release_20260713_087.jpg,3,sam2,pass,,0.5738,1.0,True,"[367.0, 583.0, 465.0, 736.0]",0.0
real_release_20260713_087.jpg,4,sam2,pass,,0.5588,1.0,True,"[500.0, 670.0, 616.0, 818.0]",0.0
real_release_20260713_087.jpg,5,sam2,pass,,0.4668,1.0,True,"[641.0, 883.0, 775.0, 1008.0]",0.0
real_release_20260713_087.jpg,6,sam2,pass,,0.6506,1.0,True,"[996.0, 256.0, 1066.0, 345.0]",0.0
real_release_20260713_087.jpg,7,sam2,pass,,0.6467,1.0,True,"[828.0, 437.0, 884.0, 497.0]",0.0
real_release_20260713_087.jpg,8,sam2,pass,,0.6305,1.0,True,"[976.0, 390.0, 1035.0, 457.0]",0.0
real_release_20260713_088.jpg,1,sam2,pass,,0.5187,1.0,True,"[520.0, 628.0, 611.0, 749.0]",0.0
real_release_20260713_088.jpg,2,sam2,pass,,0.5881,1.0,True,"[530.0, 884.0, 594.0, 998.0]",0.0
real_release_20260713_088.jpg,3,sam2,pass,,0.4902,1.0,True,"[446.0, 486.0, 544.0, 609.0]",0.0
real_release_20260713_088.jpg,4,sam2,pass,,0.535,1.0,True,"[682.0, 876.0, 823.0, 982.0]",0.0
real_release_20260713_088.jpg,5,sam2,pass,,0.4958,1.0,True,"[290.0, 581.0, 393.0, 681.0]",0.0
real_release_20260713_088.jpg,6,sam2,pass,,0.3451,1.0,True,"[194.0, 782.0, 296.0, 918.0]",0.0
real_release_20260713_088.jpg,7,sam2,pass,,0.5035,0.9957,True,"[800.0, 1040.0, 941.0, 1128.0]",0.0
real_release_20260713_088.jpg,8,sam2,pass,,0.4978,0.9775,True,"[201.0, 1168.0, 338.0, 1268.0]",0.0
real_release_20260713_089.jpg,1,sam2,pass,,0.6326,1.0,True,"[338.0, 652.0, 443.0, 843.0]",0.0
real_release_20260713_089.jpg,2,sam2,pass,,0.5638,1.0,True,"[602.0, 677.0, 730.0, 850.0]",0.0
real_release_20260713_089.jpg,3,sam2,pass,,0.4557,0.9643,True,"[131.0, 644.0, 281.0, 792.0]",0.0
real_release_20260713_089.jpg,4,sam2,pass,,0.5398,0.9669,True,"[798.0, 640.0, 934.0, 739.0]",0.0
real_release_20260713_089.jpg,5,sam2,pass,,0.7486,1.0,True,"[443.0, 875.0, 558.0, 1079.0]",0.0
real_release_20260713_090.jpg,1,sam2,pass,,0.6112,0.9563,True,"[543.0, 1211.0, 735.0, 1393.0]",0.0
real_release_20260713_090.jpg,2,sam2,pass,,0.606,0.9806,True,"[538.0, 711.0, 674.0, 880.0]",0.0
real_release_20260713_090.jpg,3,sam2,pass,,0.6185,0.9954,True,"[369.0, 569.0, 509.0, 742.0]",0.0
real_release_20260713_090.jpg,4,sam2,pass,,0.5328,0.9964,True,"[153.0, 578.0, 264.0, 734.0]",0.0
real_release_20260713_090.jpg,5,sam2,pass,,0.5447,0.9699,True,"[692.0, 930.0, 851.0, 1059.0]",0.0
real_release_20260713_090.jpg,6,sam2,pass,,0.611,1.0,True,"[914.0, 161.0, 951.0, 215.0]",0.0
real_release_20260713_091.jpg,1,sam2,pass,,0.5268,1.0,True,"[490.0, 976.0, 662.0, 1155.0]",0.0
real_release_20260713_091.jpg,2,sam2,pass,,0.5539,1.0,True,"[440.0, 762.0, 577.0, 954.0]",0.0
real_release_20260713_091.jpg,3,sam2,pass,,0.5816,1.0,True,"[254.0, 712.0, 372.0, 898.0]",0.0
real_release_20260713_091.jpg,4,sam2,pass,,0.4474,1.0,True,"[139.0, 935.0, 269.0, 1061.0]",0.0
real_release_20260713_092.jpg,1,sam2,pass,,0.5176,1.0,True,"[462.0, 997.0, 645.0, 1196.0]",0.0376
real_release_20260713_092.jpg,2,sam2,pass,,0.5878,1.0,True,"[299.0, 593.0, 438.0, 785.0]",0.0
real_release_20260713_092.jpg,3,sam2,pass,,0.5008,1.0,True,"[331.0, 848.0, 504.0, 1060.0]",0.0376
real_release_20260713_092.jpg,4,sam2,pass,,0.621,0.9846,True,"[711.0, 1073.0, 880.0, 1206.0]",0.0
real_release_20260713_092.jpg,5,sam2,pass,,0.4781,1.0,True,"[75.0, 735.0, 265.0, 869.0]",0.0
