index,fileName,sha256,sourceGroup,sourceTitle,sourceAuthor,sourceSequence,decision,reason,crossCorpusExactDuplicate,authorizedUses,trainingUse,annotationStatus
91,real_release_20260713_091.jpg,a2d934d391933355bc65093a14729b4a29a7fe90742461befbf2d7255eb96f64,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,8,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
92,real_release_20260713_092.jpg,368a29956e7cb2108daa14b8161be0faa894122e53f2550ce18d396cfa6b2f7a,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,9,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
93,real_release_20260713_093.jpg,2bd4ddbec830f4b8d3b75204a75771ae6d3234303626dbb8adb8182db7b8f59a,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,10,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
94,real_release_20260713_094.jpg,5ebbce43dc4a845f00ad8c5196045d72777e972044fb251234cc7ef33fdcf7a2,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,2,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
95,real_release_20260713_095.jpg,d47b6f4beda74c80138ac8f87582aa3303de9d3d20f790892d504e26138755d6,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,3,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
96,real_release_20260713_096.jpg,0d505e8fc7e7ced2639ac823a198699b91b077390c2b528a3535a77eb4afd161,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,4,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
97,real_release_20260713_097.jpg,83aaf1d9c3955abed2568a2bf50bfac98767470bd6e1da8d870d5a32890a9f0b,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,5,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
98,real_release_20260713_098.jpg,06833643eb4ce1e9a8daaf7800d3aecf4a42e2fe978a8ec2209313bedb4308af,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,6,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
99,real_release_20260713_099.jpg,67a02f31222bedb8c2bca702491fa2695c8925840e2412da9b19f2884e6d3851,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,7,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
100,real_release_20260713_100.jpg,5b28d1fd3ea8155fe7142c9e2fab0690808ae493241187ac17e709472a75cf6f,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,8,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
101,real_release_20260713_101.jpg,c509c80fc83d8672309a82f71acf61e10f523c60f5a0e9611912697dd1ccf70a,xhs-42247ccaa6be,💞自存一些韩女味很浓的漂亮美甲_,恰一口馥芮白,9,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
